# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
36388	4884.267163154429	4859.222436544416	-25.04472661001255	0.014361289528251987	45.09964825338219
36390	4883.44795633083	4858.324711799015	-25.12324453181495	0.014361289528251987	45.00936546520256
36392	4883.44795633083	4858.324711799015	-25.12324453181495	0.014361289528251987	45.00936546520256
36394	4874.9281759454425	4850.01092895686	-24.917246988582466	0.014361289528251987	45.09300797560338
36396	4851.665472010077	4826.748225021494	-24.917246988582466	0.014361289528251987	44.75892554917758
36398	4872.1573181586145	4846.688532006115	-25.468786152499522	0.014361289528251987	44.50167572076808
36400	4866.5203604032595	4840.872232680712	-25.648127722547787	0.014361289528251987	44.24138016833663
36402	4884.015628348956	4858.766733603274	-25.248894745682453	0.014361289528251987	44.89186775354446
36404	4884.015628348956	4858.766733603274	-25.248894745682453	0.014361289528251987	44.89186775354446
36406	4883.505026185591	4858.21731305728	-25.28771312831103	0.014361289528251987	44.84571646541405
36408	4883.505026185591	4858.21731305728	-25.28771312831103	0.014361289528251987	44.84571646541405
36410	4900.391754119464	4875.14952534436	-25.24222877510441	0.014361289528251987	45.13371600766384
36412	4900.391754119464	4875.14952534436	-25.24222877510441	0.014361289528251987	45.13371600766384
36414	4898.94369974534	4873.6399509505745	-25.303748794766282	0.014361289528251987	45.05140005988253
36416	4877.712037040318	4851.448174278635	-26.263862761683352	0.014361289528251987	43.78637203769244
36418	4816.3190715506535	4789.370781637615	-26.948289913038362	0.014361289528251987	42.22026273394236
36420	4808.4680754535575	4781.664795076222	-26.803280377335728	0.014361289528251987	42.25252184160942
36422	4815.2097952259655	4788.40651484863	-26.803280377335728	0.014361289528251987	42.349341631179314
36424	4815.2097952259655	4788.40651484863	-26.803280377335728	0.014361289528251987	42.349341631179314
36426	4729.97375977693	4703.403893339235	-26.569866437695058	0.014361289528251987	41.35865618749604
36428	4729.97375977693	4703.403893339235	-26.569866437695058	0.014361289528251987	41.35865618749604
36430	4747.192671113682	4720.608537354226	-26.584133759455884	0.014361289528251987	41.59167463680362
36432	4745.56660923961	4718.982475480155	-26.584133759455884	0.014361289528251987	41.568322291439216
36434	4795.8989864993055	4768.995562566174	-26.903423933131368	0.014361289528251987	41.97186996023542
36436	4788.084231213568	4761.180807280437	-26.903423933131368	0.014361289528251987	41.85963999698451
36438	4816.4097975408295	4790.642842547722	-25.766954993107507	0.014361289528251987	43.40290059608587
36440	4808.968896009876	4783.600543133229	-25.36835287664662	0.014361289528251987	43.69464177130952
36442	4819.40225735049	4794.033904473843	-25.36835287664662	0.014361289528251987	43.84447829427495
36444	4822.447671722263	4797.012384471031	-25.435287251232953	0.014361289528251987	43.82127999721517
36446	4803.65749850312	4778.403009184931	-25.254489318189147	0.014361289528251987	43.73222681237284
36448	4803.65749850312	4778.403009184931	-25.254489318189147	0.014361289528251987	43.73222681237284
36450	4847.564506993065	4822.310017674876	-25.254489318189147	0.014361289528251987	44.36278807361636
36452	4852.213038794775	4826.928024390918	-25.285014403856497	0.014361289528251987	44.39902189903465
36454	4852.213038794775	4826.928024390918	-25.285014403856497	0.014361289528251987	44.39902189903465
36456	4852.213038794775	4826.928024390918	-25.285014403856497	0.014361289528251987	44.39902189903465
36458	4888.177163461679	4862.967980779612	-25.209182682066828	0.014361289528251987	44.99134482779588
36460	4899.919042704976	4874.979745687118	-24.93929701785773	0.014361289528251987	45.429859019423745
36462	4934.741182690856	4909.801885672998	-24.93929701785773	0.014361289528251987	45.929949853754266
36464	4914.810539231778	4890.242839020689	-24.5677002110894	0.014361289528251987	46.015316919322444
36466	4919.051260183265	4894.4835599721755	-24.5677002110894	0.014361289528251987	46.07621914071527
36468	4913.519956930429	4888.952256719339	-24.5677002110894	0.014361289528251987	45.996782493232715
36470	4920.89296317061	4897.110696471409	-23.782266699200864	0.014361289528251987	46.88810188243011
36472	4922.11093301139	4898.32866631219	-23.782266699200864	0.014361289528251987	46.90559349995024
36474	4901.220618570671	4877.474696762049	-23.74592180862243	0.014361289528251987	46.64192653650927
36476	4893.735461246401	4867.996540749433	-25.738920496968245	0.014361289528251987	44.541431336665106
36478	4893.735461246401	4867.996540749433	-25.738920496968245	0.014361289528251987	44.541431336665106
36480	4893.735461246401	4867.996540749433	-25.738920496968245	0.014361289528251987	44.541431336665106
36482	4894.180395035702	4868.471233775993	-25.709161259708647	0.014361289528251987	44.57758039689375
36484	4889.525545389634	4863.816384129926	-25.709161259708647	0.014361289528251987	44.510730753416084
36486	4901.133049717322	4875.300159350241	-25.832890367081102	0.014361289528251987	44.553700376394005
36488	4900.353792429196	4874.48518322302	-25.868609206175837	0.014361289528251987	44.506790397767475
36490	4897.650402718557	4871.781793512381	-25.868609206175837	0.014361289528251987	44.467966235425294
36492	4897.650402718557	4871.781793512381	-25.868609206175837	0.014361289528251987	44.467966235425294
36494	4817.5140644751655	4792.330741101952	-25.183323373213373	0.014361289528251987	44.00239091314049
36496	4817.5140644751655	4792.361914333715	-25.152150141450473	0.014361289528251987	44.03356414490338
36498	4893.79888256059	4868.134765877557	-25.664116683033097	0.014361289528251987	44.617145962455574
36500	4896.491441442628	4870.827324759594	-25.664116683033097	0.014361289528251987	44.65581458013238
36502	4896.491441442628	4870.827324759594	-25.664116683033097	0.014361289528251987	44.65581458013238
36504	4907.442625870021	4882.134517878653	-25.308107991368257	0.014361289528251987	45.16909640203632
36506	4900.723928040771	4875.415820049403	-25.308107991368257	0.014361289528251987	45.072607237257614
36508	4900.723928040771	4875.415820049403	-25.308107991368257	0.014361289528251987	45.072607237257614
36510	4745.979815961515	4720.959683981626	-25.020131979888586	0.014361289528251987	43.13825825237481
36512	4745.979815961515	4720.959683981626	-25.020131979888586	0.014361289528251987	43.13825825237481
36514	4745.979815961515	4720.959683981626	-25.020131979888586	0.014361289528251987	43.13825825237481
36516	4745.67874644969	4720.667557532658	-25.011188917032033	0.014361289528251987	43.14287756880391
36518	4634.552827506197	4610.9990837530495	-23.55374375314746	0.014361289528251987	43.00441123664792
36520	4664.039372120598	4640.485628367451	-23.55374375314746	0.014361289528251987	43.427876041043056
36522	4664.039372120598	4640.485628367451	-23.55374375314746	0.014361289528251987	43.427876041043056
36524	4742.835250167223	4718.1845402064	-24.650709960823686	0.014361289528251987	43.46252025162726
36526	4742.835250167223	4718.1845402064	-24.650709960823686	0.014361289528251987	43.46252025162726
36528	4738.80815649485	4714.157446534026	-24.650709960823686	0.014361289528251987	43.4046859934409
36530	4879.050897308892	4854.08406929967	-24.966828009221995	0.014361289528251987	45.10263455010865
36532	4879.050897308892	4854.08406929967	-24.966828009221995	0.014361289528251987	45.10263455010865
36534	4735.676527413251	4711.338810344196	-24.33771706905551	0.014361289528251987	43.67270465327315
36536	4759.62212376094	4735.231088898274	-24.391034862666036	0.014361289528251987	43.963276501738434
36538	4749.944053131473	4725.29379063255	-24.650262498923492	0.014361289528251987	43.565059291096325
36540	4748.3308861982005	4724.47258463794	-23.858301560261207	0.014361289528251987	44.33385307237249
36542	4748.3308861982005	4724.47258463794	-23.858301560261207	0.014361289528251987	44.33385307237249
36544	4860.628492554826	4836.426672612213	-24.20181994261252	0.014361289528251987	45.603073128238336
36546	4856.590050617829	4833.174307409601	-23.41574320822725	0.014361289528251987	46.33115262872335
36548	4856.590050617829	4833.318879061215	-23.27117155661392	0.014361289528251987	46.47572428033669
36550	4875.232028646257	4850.3442392217285	-24.887789424529164	0.01272172140116927	37.13355420996581
36552	4871.857248134114	4846.9694587095855	-24.887789424529164	0.01272172140116927	37.09062119250022
36554	4860.182911478582	4835.5355269302045	-24.647384548378053	0.01272172140116927	37.1825084101762
36556	4855.985739958289	4831.334167989064	-24.65157196922512	0.01272172140116927	37.12492574257504
36558	4843.4131695541455	4819.037299938603	-24.375869615542516	0.01272172140116927	37.24068335827954
36560	4831.692651764786	4807.357285262188	-24.33536650259759	0.01272172140116927	37.132081309230784
36562	4844.542075474379	4820.164307673308	-24.377767801071318	0.01272172140116927	37.25314679935609
36564	4844.480885216865	4820.768448268756	-23.71243694810862	0.01272172140116927	37.917699206910214
36566	4844.87101846271	4821.154419792831	-23.7165986698795	0.01272172140116927	37.918500651602315
36568	4865.881647432993	4842.165048763114	-23.7165986698795	0.01272172140116927	38.1857920198256
36570	4840.227776472608	4816.261863091224	-23.965913381383775	0.01272172140116927	37.61011590910175
36572	4838.209639415764	4814.261991180868	-23.94764823489628	0.01272172140116927	37.602706878202696
36574	4810.28220010209	4786.131824780574	-24.150375321516446	0.01272172140116927	37.04469468918592
36576	4826.02889197026	4801.711045452553	-24.31784651770693	0.01272172140116927	37.077548519932336
36578	4826.02889197026	4801.711045452553	-24.31784651770693	0.01272172140116927	37.077548519932336
36580	4830.680484124258	4806.319861665297	-24.3606224589613	0.01272172140116927	37.093948838133
36582	4830.680484124258	4806.319861665297	-24.3606224589613	0.01272172140116927	37.093948838133
36584	4830.680484124258	4806.319861665297	-24.3606224589613	0.01272172140116927	37.093948838133
36586	4841.548292561204	4816.963222292015	-24.585070269188964	0.01272172140116927	37.00775825908144
36588	4841.548292561204	4816.963222292015	-24.585070269188964	0.01272172140116927	37.00775825908144
36590	4827.32802765097	4803.008178479271	-24.31984917169962	0.01272172140116927	37.09207310813197
36592	4827.32802765097	4803.008178479271	-24.31984917169962	0.01272172140116927	37.09207310813197
36594	4802.419219972996	4778.407115262047	-24.012104710948353	0.01272172140116927	37.082934657168735
36596	4802.419219972996	4778.407115262047	-24.012104710948353	0.01272172140116927	37.082934657168735
36598	4844.450119445756	4820.209562340838	-24.240557104918384	0.01272172140116927	37.38918765653172
36600	4844.450119445756	4820.209562340838	-24.240557104918384	0.01272172140116927	37.38918765653172
36602	4878.950053219697	4853.992699883837	-24.957353335859768	0.01272172140116927	37.1112899714212
36604	4878.828809397791	4853.939821535317	-24.88898786247427	0.01272172140116927	37.17811301468279
36606	4878.828809397791	4853.939821535317	-24.88898786247427	0.01272172140116927	37.17811301468279
36608	4885.437669991405	4860.5486821289305	-24.88898786247427	0.01272172140116927	37.26218909793391
36610	4891.238309864046	4865.967429636353	-25.270880227692853	0.01272172140116927	36.95409085712359
36612	4884.490484316877	4859.219604089184	-25.270880227692853	0.01272172140116927	36.86824690044881
36614	4884.490484316877	4859.219604089184	-25.270880227692853	0.01272172140116927	36.86824690044881
36616	4844.062514822551	4819.365341460229	-24.697173362322612	0.01272172140116927	36.927640401097264
36618	4844.062514822551	4819.365341460229	-24.697173362322612	0.01272172140116927	36.927640401097264
36620	4844.062514822551	4819.365341460229	-24.697173362322612	0.01272172140116927	36.927640401097264
36622	4883.54166604186	4858.317727501287	-25.223938540573176	0.01272172140116927	36.90311798581338
36624	4908.230767098494	4883.14502954058	-25.08573755791306	0.01272172140116927	37.35540683376131
36626	4905.0063109971115	4879.6911052933965	-25.31520570371511	0.01272172140116927	37.084918055767176
36628	4906.475756579782	4881.224045274851	-25.251711304931153	0.01272172140116927	37.16710633186805
36630	4906.204982158433	4881.294503790631	-24.910478367801897	0.01272172140116927	37.504894552246334
36632	4906.204982158433	4881.294503790631	-24.910478367801897	0.01272172140116927	37.504894552246334
36634	4938.861989190097	4914.58423053389	-24.277758656207016	0.01272172140116927	38.55306760909407
36636	4938.861989190097	4914.58423053389	-24.277758656207016	0.01272172140116927	38.55306760909407
36638	4896.3613948119755	4872.404047175527	-23.957347636448855	0.01272172140116927	38.332797907789676
36640	4896.3613948119755	4872.404047175527	-23.957347636448855	0.01272172140116927	38.332797907789676
36642	4807.848375263562	4783.439828373887	-24.408546889675026	0.01272172140116927	36.75556067949233
36644	4807.848375263562	4783.439828373887	-24.408546889675026	0.01272172140116927	36.75556067949233
36646	4795.374329921556	4770.379823186673	-24.994506734882304	0.01272172140116927	36.01090950469849
36648	4795.374329921556	4770.379823186673	-24.994506734882304	0.01272172140116927	36.01090950469849
36650	4813.224679573647	4788.164696018433	-25.059983555214625	0.01272172140116927	36.172519859553546
36652	4812.846202834147	4787.77323725053	-25.07296558361762	0.01272172140116927	36.154722955513805
36654	4844.045323370624	4818.867979161682	-25.177344208941324	0.01272172140116927	36.44725084961665
36656	4757.965125624332	4732.787781415391	-25.177344208941324	0.01272172140116927	35.35216255573077
36658	4757.965125624332	4732.787781415391	-25.177344208941324	0.01272172140116927	35.35216255573077
36660	4757.965125624332	4732.787781415391	-25.177344208941324	0.01272172140116927	35.35216255573077
36662	4757.965125624332	4732.787781415391	-25.177344208941324	0.01272172140116927	35.35216255573077
36664	4777.115510853559	4752.207696962749	-24.907813890810235	0.01272172140116927	35.86531873947315
36666	4777.115510853559	4752.207696962749	-24.907813890810235	0.01272172140116927	35.86531873947315
36668	4780.023506012862	4755.320702404538	-24.702803608324114	0.01272172140116927	36.107323726211874
36670	4768.239551330823	4744.038660473667	-24.200890857156377	0.01272172140116927	36.459324288910715
