# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
43678	1874.6784697727578	1856.7830899755343	-17.895379797223434	0.0011129556050964646	-15.808945886536181
43680	1901.1500796855441	1883.2546998883206	-17.895379797223434	0.0011129556050964646	-15.779484159907819
43682	1901.1500796855441	1883.2546998883206	-17.895379797223434	0.0011129556050964646	-15.779484159907819
43684	1901.1500796855441	1883.2546998883206	-17.895379797223434	0.0011129556050964646	-15.779484159907819
43686	1901.1500796855441	1883.2546998883206	-17.895379797223434	0.0011129556050964646	-15.779484159907819
43688	2118.4059500730123	2099.995412166622	-18.410537906390207	0.0011129556050964646	-16.052846130386747
43690	2129.7759429756547	2111.1539646737133	-18.62197830194123	0.0011129556050964646	-16.251632228606866
43692	2129.7759429756547	2111.1539646737133	-18.62197830194123	0.0011129556050964646	-16.251632228606866
43694	2149.4491893918334	2130.622723666571	-18.826465725262604	0.0011129556050964646	-16.43422420205891
43696	2061.136229808926	2042.6571422224174	-18.479087586508818	0.0011129556050964646	-16.185134466675578
43698	1995.9489629246602	1977.4698753381515	-18.479087586508818	0.0011129556050964646	-16.25768500073534
43700	2791.889280178299	2773.83191701724	-18.05736316105906	0.0011129556050964646	-14.95011433787589
43702	2847.1658646603364	2828.8301488015777	-18.335715858758878	0.0011129556050964646	-15.166946651045834
43704	2862.934584998585	2842.9966290940683	-19.937955904516325	0.0011129556050964646	-16.75163681111763
43706	2799.454339370129	2779.7690087139495	-19.685330656179698	0.0011129556050964646	-16.569662257966094
43708	3031.5215338945186	3011.355812856886	-20.165721037632576	0.0011129556050964646	-16.79177215451404
43710	2859.2937452910505	2839.128024253418	-20.165721037632576	0.0011129556050964646	-16.98345403719364
43712	1693.914503490626	1674.7549828646252	-19.15952062600088	0.0011129556050964646	-17.274268984786794
43714	2786.4744806694916	2766.5323157319576	-19.942164937534162	0.0011129556050964646	-16.84094254581479
43716	2761.407265228729	2741.5138843095583	-19.89338091917057	0.0011129556050964646	-16.820057225380157
43718	2878.8673443372204	2858.563537206658	-20.303807130562422	0.0011129556050964646	-17.099755583353137
43720	2175.1946629864674	2154.995536789888	-20.199126196579538	0.0011129556050964646	-17.778231104232834
43722	2206.1359806261826	2185.936854429603	-20.199126196579538	0.0011129556050964646	-17.743794791336644
43724	2206.1359806261826	2185.936854429603	-20.199126196579538	0.0011129556050964646	-17.743794791336644
43726	2335.9518879115435	2315.418619136222	-20.533268775321556	0.0011129556050964646	-17.933458028434735
43728	2346.7840022099904	2324.366531470046	-22.41747073994414	0.0011129556050964646	-19.805604330733814
43730	2373.59749521003	2351.6217623261987	-21.975732883831522	0.0011129556050964646	-19.33402424729459
43732	1842.2590357241256	1822.8739129619926	-19.385122762132955	0.0011129556050964646	-17.33477024228418
43734	2364.4118229049213	2344.0580937158393	-20.35372918908224	0.0011129556050964646	-17.72224379802386
43736	2344.789942813156	2324.3975991597163	-20.39234365343965	0.0011129556050964646	-17.78269654381193
43738	2342.4396807678745	2322.047337114435	-20.39234365343965	0.0011129556050964646	-17.78531228112867
43740	2340.0205976664893	2319.6282540130496	-20.39234365343965	0.0011129556050964646	-17.788004613225553
43742	2249.32598445015	2228.9336407967103	-20.39234365343965	0.0011129556050964646	-17.888943691356733
43744	2531.216676213747	2510.397638559284	-20.81903765446319	0.0011129556050964646	-18.001905866957454
43746	2495.662464988415	2474.972508302849	-20.689956685566347	0.0011129556050964646	-17.91239515672863
43748	2535.014568291758	2513.00561871818	-22.008949573578544	0.0011129556050964646	-19.187590900797034
43750	2549.4492812423687	2527.4403316687903	-22.008949573578544	0.0011129556050964646	-19.171525706110693
43752	2544.3345537098644	2522.3438667255446	-21.99068698431996	0.0011129556050964646	-19.158955581527955
43754	2544.3345537098644	2522.3438667255446	-21.99068698431996	0.0011129556050964646	-19.158955581527955
43756	2531.2184175989823	2509.2277306146625	-21.99068698431996	0.0011129556050964646	-19.173553258729772
43758	2394.3663753613955	2372.3756883770757	-21.99068698431996	0.0011129556050964646	-19.325863506206993
43760	2401.1900848128516	2379.199397828532	-21.99068698431996	0.0011129556050964646	-19.31826902052544
43762	1920.8428390134616	1899.6799734013487	-21.162865612112864	0.0011129556050964646	-19.025052807923423
43764	1904.9920287621749	1885.995675913014	-18.996352849160782	0.0011129556050964646	-16.876181293085832
43766	1983.2904049330482	1964.3895166943398	-18.900888238708365	0.0011129556050964646	-16.693574066004093
43768	2438.143045048636	2418.352812367636	-19.790232680999953	0.0011129556050964646	-17.07668771298611
43770	2555.8949741645774	2536.1047414835775	-19.790232680999953	0.0011129556050964646	-16.945635043465604
43772	2194.023503664358	2175.3080542602493	-18.715449404108835	0.0011129556050964646	-16.273598647992202
43774	2372.715084202629	2353.533792052998	-19.18129214963123	0.0011129556050964646	-16.540565597370982
43776	2288.5570236838676	2269.3757315342364	-19.18129214963123	0.0011129556050964646	-16.634229782539386
43778	2288.5570236838676	2269.3757315342364	-19.18129214963123	0.0011129556050964646	-16.634229782539386
43780	2372.715084202629	2353.533792052998	-19.18129214963123	0.0011129556050964646	-16.540565597370982
43782	2543.2668542559786	2523.5560102852214	-19.71084397075734	0.0011129556050964646	-16.880300870057095
43784	2406.9631427369422	2387.7130210422283	-19.250121694713958	0.0011129556050964646	-16.571278573744276
43786	2265.0942280624336	2245.8441063677196	-19.250121694713958	0.0011129556050964646	-16.72917237752022
43788	2265.0942280624336	2245.8441063677196	-19.250121694713958	0.0011129556050964646	-16.72917237752022
43790	2265.0942280624336	2245.8441063677196	-19.250121694713958	0.0011129556050964646	-16.72917237752022
43792	2265.0942280624336	2245.8441063677196	-19.250121694713958	0.0011129556050964646	-16.72917237752022
43794	2256.046839790412	2236.796718095698	-19.250121694713958	0.0011129556050964646	-16.73924171900905
43796	2256.046839790412	2236.796718095698	-19.250121694713958	0.0011129556050964646	-16.73924171900905
43798	2315.51118909605	2295.6868153141586	-19.82437378189142	0.0011129556050964646	-17.247312625323392
43800	2315.51118909605	2295.6868153141586	-19.82437378189142	0.0011129556050964646	-17.247312625323392
43802	2318.7666907694643	2298.9306005932317	-19.836090176232386	0.0011129556050964646	-17.255405790829528
43804	2318.7666907694643	2298.9306005932317	-19.836090176232386	0.0011129556050964646	-17.255405790829528
43806	2227.315712054098	2205.4776285691014	-21.83808348499656	0.0011129556050964646	-19.35917997894653
43808	1938.424662122829	1918.0727076602977	-20.351954462531143	0.0011129556050964646	-18.19457386976432
43810	1938.424662122829	1918.0727076602977	-20.351954462531143	0.0011129556050964646	-18.19457386976432
43812	1999.1802384223035	1978.6123574308426	-20.56788099146088	0.0011129556050964646	-18.34288213951069
43814	1508.9029501451196	1488.907692635579	-19.995257509540625	0.0011129556050964646	-18.315915513630024
43816	1508.9029501451196	1488.907692635579	-19.995257509540625	0.0011129556050964646	-18.315915513630024
43818	1552.873771138517	1532.8785136289764	-19.995257509540625	0.0011129556050964646	-18.266977941944727
43820	1592.804115952915	1572.8088584433744	-19.995257509540625	0.0011129556050964646	-18.22253724087011
43822	1504.2437278630769	1484.7657474348223	-19.47798042825462	0.0011129556050964646	-17.80382393989821
43824	1525.2641525572012	1505.7861721289466	-19.47798042825462	0.0011129556050964646	-17.780429140413375
43826	1414.0128037100746	1394.53482328182	-19.47798042825462	0.0011129556050964646	-17.904246952687327
43828	1414.0128037100746	1394.53482328182	-19.47798042825462	0.0011129556050964646	-17.904246952687327
43830	1203.4643820800998	1183.1352762282118	-20.329105851888112	0.0011129556050964646	-18.98970342231811
43832	1098.1323130196615	1077.8032071677735	-20.329105851888112	0.0011129556050964646	-19.106933338975335
43834	1002.5815415765848	982.545255599997	-20.036285976587795	0.0011129556050964646	-18.92045723032388
43836	1056.1860102254116	1036.0141784487028	-20.171831776708725	0.0011129556050964646	-18.996343636603882
43838	1056.1860102254116	1036.0141784487028	-20.171831776708725	0.0011129556050964646	-18.996343636603882
43840	1056.1860102254116	1036.0141784487028	-20.171831776708725	0.0011129556050964646	-18.996343636603882
43842	1476.2149128325916	1455.4485384208535	-20.76637441173808	0.0011129556050964646	-19.12341275017406
43844	1730.7743373615228	1708.917724592706	-21.856612768816888	0.0011129556050964646	-19.930337768893263
43846	1730.7743373615228	1708.917724592706	-21.856612768816888	0.0011129556050964646	-19.930337768893263
43848	1674.56878366941	1652.712768514842	-21.856015154568073	0.0011129556050964646	-19.992294440663635
43850	1886.7066708709672	1864.8506557163992	-21.856015154568073	0.0011129556050964646	-19.756194390049338
43852	1887.3013716228552	1866.9341536163618	-20.367218006493484	0.0011129556050964646	-18.266735366439583
43854	1721.0232257764399	1700.7449541852252	-20.27827159121475	0.0011129556050964646	-18.362849145585663
43856	1721.0232257764399	1700.7449541852252	-20.27827159121475	0.0011129556050964646	-18.362849145585663
43858	1877.257969895321	1856.7488625813883	-20.509107313932706	0.0011129556050964646	-18.419802534125697
43860	1800.3908979512312	1779.8817906372985	-20.509107313932706	0.0011129556050964646	-18.505352172693225
43862	2150.8598686236264	2130.3507613096936	-20.509107313932706	0.0011129556050964646	-18.115295767370995
43864	1877.257969895321	1856.7488625813883	-20.509107313932706	0.0011129556050964646	-18.419802534125697
43866	1857.218219800915	1836.7091124869823	-20.509107313932706	0.0011129556050964646	-18.442105886318
43868	1857.218219800915	1836.7091124869823	-20.509107313932706	0.0011129556050964646	-18.442105886318
43870	467.4452046462161	445.3532572090311	-22.091947437185024	0.0011129556050964646	-21.571701676598554
43872	466.5661896777537	444.4742422405687	-22.091947437185024	0.0011129556050964646	-21.572679981234668
43874	466.5661896777537	444.4742422405687	-22.091947437185024	0.0011129556050964646	-21.572679981234668
43876	-783.7078949994773	-805.7272018016702	-22.01930680219287	0.0011129556050964646	-22.89153889669089
43878	-783.7078949994773	-805.7272018016702	-22.01930680219287	0.0011129556050964646	-22.89153889669089
43880	-872.9364796988904	-894.6702837805342	-21.73380408164378	0.0011129556050964646	-22.705343629617833
43882	1440.1263675048824	1418.1594726709277	-21.966894833954743	0.0011129556050964646	-20.364098121192974
43884	1432.06085297604	1409.3644650289527	-22.696387947087235	0.0011129556050964646	-21.102567793928326
43886	2167.005992217706	2144.6240449086367	-22.381947309069187	0.0011129556050964646	-19.970165843752863
43888	2171.378436694663	2149.8519159939024	-21.526520700760425	0.0011129556050964646	-19.109872898855503
43890	2117.1155572327825	2095.6528181271797	-21.46273910560304	0.0011129556050964646	-19.106483479543886
43892	2275.3019661490625	2253.439770309401	-21.86219583966169	0.0011129556050964646	-19.329885763149086
43894	2256.3898672053388	2234.661988389274	-21.72787881606452	0.0011129556050964646	-19.21661706607547
43896	2086.5724566547697	2064.147323208449	-22.425133446320825	0.0011129556050964646	-20.102870935246997
43898	2087.50095317196	2065.3676273677675	-22.133325804192754	0.0011129556050964646	-19.81002991771581
43900	2119.7793383140643	2097.0098912496474	-22.769447064416877	0.0011129556050964646	-20.41022676827256
43902	2114.065206813618	2091.295759749201	-22.769447064416877	0.0011129556050964646	-20.416586342954243
43904	2100.3037183374668	2077.837124756333	-22.46659358113362	0.0011129556050964646	-20.12904878540499
43906	2095.9599716325515	2072.834086776287	-23.12588485626438	0.0011129556050964646	-20.793174457778104
43908	2095.9599716325515	2072.834086776287	-23.12588485626438	0.0011129556050964646	-20.793174457778104
43910	2080.991050561594	2056.992763763158	-23.998286798435704	0.0011129556050964646	-21.682236144557596
43912	2088.673634563206	2064.6753477647703	-23.998286798435704	0.0011129556050964646	-21.673685769631376
43914	2085.966131425493	2061.9678446270573	-23.998286798435704	0.0011129556050964646	-21.67669910042431
43916	2102.962275925458	2078.963989127022	-23.998286798435704	0.0011129556050964646	-21.657783146138044
43918	2169.5522793801197	2145.553992581684	-23.998286798435704	0.0011129556050964646	-21.58367142854979
43920	1996.7532295628987	1973.1893158245357	-23.563913738362945	0.0011129556050964646	-21.34161603952645
43922	1994.322092480207	1970.3571105801084	-23.964981900098618	0.0011129556050964646	-21.74538994890506
43924	1997.9079982817414	1973.9430163816428	-23.964981900098618	0.0011129556050964646	-21.741398994943896
43926	2000.4958465944346	1976.603052805083	-23.89279378935146	0.0011129556050964646	-21.666330723911987
43928	1956.2174454315486	1931.1437510624553	-25.07369436909337	0.0011129556050964646	-22.89651119841284
43930	1964.4825887126162	1941.9962641625925	-22.486324550023756	0.0011129556050964646	-20.299942641801636
43932	1964.4825887126162	1941.9962641625925	-22.486324550023756	0.0011129556050964646	-20.299942641801636
43934	1965.23226995852	1942.8535990234811	-22.378670935038915	0.0011129556050964646	-20.191454664872133
43936	2235.465206541841	2213.048310981834	-22.416895560006513	0.0011129556050964646	-19.928922028387642
43938	2232.9242263730453	2210.4593164741605	-22.464909898884795	0.0011129556050964646	-19.979764365387226
43940	2250.080731831509	2227.6158219326244	-22.464909898884795	0.0011129556050964646	-19.960669936473362
43942	2270.2271610375515	2247.7622511386667	-22.464909898884795	0.0011129556050964646	-19.938247855165816
43944	2212.640906965158	2190.2765414430846	-22.364365522073467	0.0011129556050964646	-19.90179442260087
43946	2212.640906965158	2190.2765414430846	-22.364365522073467	0.0011129556050964646	-19.90179442260087
43948	2212.640906965158	2190.2765414430846	-22.364365522073467	0.0011129556050964646	-19.90179442260087
43950	2355.88710760615	2332.542321865012	-23.34478574113776	0.0011129556050964646	-20.722787979752997
43952	2355.88710760615	2332.542321865012	-23.34478574113776	0.0011129556050964646	-20.722787979752997
43954	2346.6890716650046	2323.3442859238667	-23.34478574113776	0.0011129556050964646	-20.733024985409575
43956	2421.2489593152404	2397.9041735741025	-23.34478574113776	0.0011129556050964646	-20.65004314053388
43958	2686.2765530755755	2661.584190010333	-24.692363065242898	0.0011129556050964646	-21.702656518658223
43960	2461.09419090984	2437.5897692663398	-23.504421643500297	0.0011129556050964646	-20.76533306905684
